idx,rawId,subDet
0,574923776,DT
1,574924800,DT
2,574925824,DT
3,574926848,DT
4,574931968,DT
5,574932992,DT
6,574934016,DT
7,574935040,DT
8,574940160,DT
9,574941184,DT
10,574942208,DT
11,574943232,DT
12,574956544,DT
13,574957568,DT
14,574958592,DT
15,574959616,DT
16,574964736,DT
17,574965760,DT
18,574966784,DT
19,574967808,DT
20,574972928,DT
21,574973952,DT
22,574974976,DT
23,574976000,DT
24,574989312,DT
25,574990336,DT
26,574991360,DT
27,574992384,DT
28,574997504,DT
29,574998528,DT
30,574999552,DT
31,575000576,DT
32,575005696,DT
33,575006720,DT
34,575007744,DT
35,575008768,DT
36,575022080,DT
37,575023104,DT
38,575024128,DT
39,575025152,DT
40,575030272,DT
41,575031296,DT
42,575032320,DT
43,575033344,DT
44,575038464,DT
45,575039488,DT
46,575040512,DT
47,575041536,DT
48,575054848,DT
49,575055872,DT
50,575056896,DT
51,575057920,DT
52,575063040,DT
53,575064064,DT
54,575065088,DT
55,575066112,DT
56,575071232,DT
57,575072256,DT
58,575073280,DT
59,575074304,DT
60,575185920,DT
61,575186944,DT
62,575187968,DT
63,575188992,DT
64,575194112,DT
65,575195136,DT
66,575196160,DT
67,575197184,DT
68,575202304,DT
69,575203328,DT
70,575204352,DT
71,575205376,DT
72,575218688,DT
73,575219712,DT
74,575220736,DT
75,575221760,DT
76,575226880,DT
77,575227904,DT
78,575228928,DT
79,575229952,DT
80,575235072,DT
81,575236096,DT
82,575237120,DT
83,575238144,DT
84,575251456,DT
85,575252480,DT
86,575253504,DT
87,575254528,DT
88,575259648,DT
89,575260672,DT
90,575261696,DT
91,575262720,DT
92,575267840,DT
93,575268864,DT
94,575269888,DT
95,575270912,DT
96,575284224,DT
97,575285248,DT
98,575286272,DT
99,575287296,DT
100,575292416,DT
101,575293440,DT
102,575294464,DT
103,575295488,DT
104,575300608,DT
105,575301632,DT
106,575302656,DT
107,575303680,DT
108,575316992,DT
109,575318016,DT
110,575319040,DT
111,575320064,DT
112,575325184,DT
113,575326208,DT
114,575327232,DT
115,575328256,DT
116,575333376,DT
117,575334400,DT
118,575335424,DT
119,575336448,DT
120,575448064,DT
121,575449088,DT
122,575450112,DT
123,575451136,DT
124,575456256,DT
125,575457280,DT
126,575458304,DT
127,575459328,DT
128,575464448,DT
129,575465472,DT
130,575466496,DT
131,575467520,DT
132,575480832,DT
133,575481856,DT
134,575482880,DT
135,575483904,DT
136,575489024,DT
137,575490048,DT
138,575491072,DT
139,575492096,DT
140,575497216,DT
141,575498240,DT
142,575499264,DT
143,575500288,DT
144,575513600,DT
145,575514624,DT
146,575515648,DT
147,575516672,DT
148,575521792,DT
149,575522816,DT
150,575523840,DT
151,575524864,DT
152,575529984,DT
