muon_pt,muon_eta,muon_phi,track_pt,track_eta,track_phi,rawId0,rawId1,rawId2,rawId3,rawId4,rawId5,rawId6,rawId7,rawId8,rawId9,rawId10,rawId11,rawId12,rawId13,rawId14,rawId15,rawId16,rawId17,rawId18,rawId19,rawId20,rawId21,rawId22,rawId23rawId24,rawId25,rawId26,rawId27,rawId28,rawId29,rawId30,rawId31
108.199,-2.35716,1.86128,108.199,-2.35716,1.86128,604050008,604050016,604050520,604050528,604054064,604058160,604062256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
115.486,2.35676,-1.28069,115.486,2.35676,-1.28069,604017384,604017392,604017896,604017904,604021368,604025464,604029560,637567682,637575746,637575778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
495.036,0.441182,-2.51487,504.603,0.441229,-2.51485,576847872,581042176,585236480,589430784,637567897,637567929,637569945,637569977,637600697,637633529,637637593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
491.891,-0.441489,0.626616,474.862,-0.441937,0.62666,575209472,579403776,583598080,587792384,637567121,637569169,637569201,637599921,637636817,637636849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
575.931,0.847955,-2.67614,606.371,0.847922,-2.67608,576880640,581074944,585269248,637567933,637569949,637602749,637633501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
568.112,-0.847964,0.46546,563.068,-0.847922,0.465466,575176704,579371008,583565312,637567149,637569165,637601965,637632717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
796.038,0.760162,-2.82648,796.038,0.760162,-2.82648,576585728,581074944,585269248,589201408,637567933,637567965,637569981,637633305,637637501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
770.595,-0.76009,0.315137,956.262,-0.760108,0.315271,574947328,579371008,583565312,587759616,637567149,637567181,637569197,637632529,637632749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
715.324,-0.64925,-2.70682,730.031,-0.649172,-2.70683,576782336,580976640,585138176,589332480,637567949,637567981,637633425,637633457,637635473,637635505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
758.877,0.64925,0.434735,747.876,0.649325,0.434727,575275008,579469312,583696384,587890688,637567197,637571325,637632665,637632697,637634713,637634745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
321.239,-0.310284,3.07416,316.13,-0.31021,3.07417,576520192,580714496,584908800,589103104,637567793,637567825,637567857,637569809,637569841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
310.393,0.31027,-0.0672966,319.413,0.31025,-0.0672502,579207168,583401472,587595776,637567033,637567065,637569081,637571193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
217.671,0.205778,-0.917665,220.908,0.205833,-0.9177,577601536,581795840,585990144,590217216,637568377,637633813,637633845,637635861,637635893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
207.914,-0.205964,2.22397,208.553,-0.205795,2.22397,576028672,580222976,584417280,588578816,637571697,637633045,637633077,637635093,637635125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
253.632,-1.17326,2.48866,255.789,-1.17333,2.48867,576225280,604054648,604058744,637575496,637633165,637635213,637641000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
